patientID,PredictionString
00860e86-5b18-4694-a20a-0b47e842a453,0.4038736820220947 536.2279663085938 377.1822204589844 318.44744873046875 350.4682922363281 0.4007183313369751 67.69518280029297 453.7415466308594 288.9855422973633 277.2673645019531
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.5220485925674438 572.3161010742188 189.29893493652344 294.4542236328125 579.9403228759766 0.5043166875839233 233.4120635986328 172.300537109375 264.8903350830078 581.25830078125
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,0.3535054624080658 210.21890258789062 476.99072265625 242.71914672851562 215.72540283203125
00a221ac-da8f-4f61-8d4f-fc195143491d,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.36533859372138977 193.42332458496094 393.9718933105469 234.94505310058594 258.2019348144531
00af3668-1970-4f65-a292-525d2c5aed5c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00b4e593-fcf8-488c-ae55-751034e26f16,0.4011780917644501 116.3843994140625 212.5110321044922 319.2324523925781 693.8081207275391 0.36265382170677185 559.6925659179688 253.94432067871094 264.8365478515625 535.0004425048828
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.4077690541744232 627.1098022460938 213.6662139892578 267.42010498046875 605.6583099365234 0.3547382950782776 214.1340789794922 234.98033142089844 290.3568572998047 575.2208404541016
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.3640210032463074 603.9170532226562 419.5870666503906 257.46441650390625 230.94497680664062
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,0.4196309745311737 577.0375366210938 118.4389877319336 241.30999755859375 513.6852188110352 0.37234294414520264 205.79946899414062 151.8927764892578 248.75723266601562 475.66722106933594
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.35163331031799316 275.5091247558594 541.1820678710938 199.71002197265625 220.9749755859375
00f3a73b-1801-43f7-992d-38338ec58a90,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.4894418716430664 297.7616271972656 140.94187927246094 225.48550415039062 450.7215118408203 0.44608309864997864 619.619140625 149.46287536621094 252.37396240234375 543.5592803955078
010355fd-a8c0-4503-993e-16412a3b8136,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.44270625710487366 693.6123046875 269.79742431640625 252.77996826171875 365.4659423828125 0.43822893500328064 324.136962890625 244.95108032226562 204.837890625 377.0240783691406
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,0.37344178557395935 193.86953735351562 562.8869018554688 223.72500610351562 318.8126220703125
010763a7-7394-49da-8fe2-6588a805062a,
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.43675142526626587 302.2840881347656 205.74668884277344 189.36065673828125 420.49122619628906 0.35062161087989807 555.698486328125 226.9025115966797 241.9346923828125 459.6243438720703
01119341-8004-44c4-9537-0e47c4b67689,0.38008609414100647 567.9076538085938 398.2223815917969 190.348388671875 210.01046752929688
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,
011b475b-4b74-4857-8221-d15d71ba64a9,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.4110695421695709 603.0126342773438 263.9746398925781 320.84588623046875 545.0090637207031 0.3871871531009674 628.75341796875 298.84771728515625 241.44366455078125 320.9415283203125 0.3696526885032654 252.9251251220703 429.5629577636719 227.2447967529297 372.5529479980469
011df306-5ca7-442e-bd54-f05820d84396,
01200366-f4e5-46c2-8b1d-1d27075231ce,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.3574012517929077 614.9977416992188 179.457763671875 305.4815673828125 601.0455932617188
012e4288-deac-438d-af9e-a3cb7478ed7f,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,
013c572e-c377-431e-a4b8-34f22f2f8a30,0.4635002911090851 171.33209228515625 247.96304321289062 268.6726379394531 555.6438293457031 0.4449157118797302 560.059814453125 261.78375244140625 258.93377685546875 607.6541748046875
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
014647d1-a977-4bfe-9f35-869b168ea0fb,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.41126948595046997 150.9761199951172 95.0530014038086 254.8478546142578 565.3619766235352 0.3886897563934326 517.8508911132812 86.75910949707031 255.5706787109375 587.0212249755859
01478a83-71ad-4319-83b8-d0093bd22dfb,0.35508328676223755 499.79150390625 479.8115234375 283.96038818359375 215.0797119140625 0.35088351368904114 105.87154388427734 395.8909606933594 254.5264663696289 415.7461853027344
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.37111034989356995 557.8928833007812 117.0428466796875 275.3665771484375 621.4370727539062 0.357012003660202 206.68772888183594 125.27983856201172 249.15504455566406 592.2677688598633
014ae099-4762-46d3-a3b9-7fd25e3337c0,
014f2256-b71e-4168-84f7-bac69852057e,
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.4648975729942322 145.22666931152344 255.12229919433594 284.2761688232422 695.3371124267578
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.47506922483444214 599.55029296875 196.79638671875 264.20458984375 608.9432983398438 0.4344077408313751 169.9438934326172 155.0074920654297 278.3285369873047 332.5856170654297 0.43244650959968567 108.69036865234375 118.0164794921875 351.91461181640625 667.6797485351562 0.3577093482017517 126.49267578125 491.919189453125 265.3570251464844 271.66168212890625
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.4716649353504181 582.9282836914062 228.70925903320312 346.10748291015625 788.4184875488281 0.4430852234363556 151.876220703125 252.3190155029297 310.78814697265625 643.3979644775391
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
01708093-89aa-40aa-a121-4c8011fd0016,
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,
017cebf7-65c6-4508-bf78-14eb93001ab7,
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
018b01e1-7582-4141-949d-0c53d8f6806e,0.37709155678749084 342.77117919921875 575.5621948242188 205.505615234375 270.45245361328125 0.3661206066608429 646.9332885742188 139.84378051757812 255.72100830078125 666.0747985839844
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.405171275138855 359.8885192871094 344.7620544433594 227.79373168945312 441.7122497558594
01960630-c20f-412b-b5c6-9ab2e06d64a3,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.44428113102912903 580.3937377929688 498.6481628417969 242.9820556640625 340.4097595214844 0.39431312680244446 186.71775817871094 490.8492126464844 252.49269104003906 290.0693664550781
01972669-8b42-4b47-96ac-e6a085e504ba,0.3562975525856018 151.6336212158203 492.3811950683594 235.32398986816406 221.55825805664062
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
019a638a-305f-422d-aec7-f1081f510046,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.4384750723838806 78.9182357788086 187.9589080810547 307.26819610595703 608.6787872314453 0.414858341217041 517.3546142578125 195.189697265625 291.9208984375 635.2510375976562 0.3949289321899414 107.84918212890625 228.18650817871094 245.38232421875 483.51612854003906 0.3736512362957001 543.2962036132812 357.8517150878906 241.2943115234375 417.1361389160156
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.44889914989471436 287.43212890625 363.4635009765625 215.696533203125 405.80029296875 0.4009069502353668 612.5623779296875 261.95013427734375 272.82806396484375 566.1260375976562
02256e17-eef9-412c-a03c-39e2eb2e6392,
02270587-8e6d-4799-b689-a161db7c5c91,0.35366523265838623 162.20001220703125 640.5130004882812 251.48876953125 184.36163330078125
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.35552990436553955 182.95045471191406 635.1280517578125 221.05592346191406 271.40435791015625
02305324-c307-4811-8932-6831366047d1,0.3762107789516449 225.398193359375 213.6866912841797 245.515380859375 440.6678009033203
0232e608-a7af-4af7-a104-32537c1cb26b,0.37125328183174133 693.4279174804688 472.1455078125 257.03558349609375 283.52789306640625
02347c05-a319-41a9-88b4-59ef119221b3,0.3619295060634613 625.2243041992188 629.6160278320312 276.4395751953125 325.1885986328125
02431455-505f-4ece-bac3-b4f494c65366,0.4495123028755188 574.0399780273438 183.27085876464844 279.581787109375 639.3740997314453 0.39368271827697754 148.97947692871094 111.09248352050781 300.59361267089844 594.8803558349609
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.4696885943412781 217.00205993652344 134.91311645507812 276.6339874267578 632.6617736816406 0.390408456325531 612.4191284179688 156.3372802734375 248.5968017578125 668.0752563476562
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.5038142204284668 589.4932861328125 151.0875244140625 284.04205322265625 654.8091430664062 0.4752366840839386 121.82454681396484 175.15476989746094 340.23892974853516 647.1575469970703 0.4013209044933319 154.96176147460938 278.9267272949219 272.875244140625 478.7118835449219
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.378007709980011 183.83047485351562 414.23974609375 223.97470092773438 362.63275146484375
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.3791987895965576 121.80913543701172 109.30224609375 318.54544830322266 655.1513671875
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.3911707401275635 561.26123046875 112.77574920654297 303.5909423828125 386.1913528442383 0.3681976795196533 169.03126525878906 135.6478271484375 280.67176818847656 490.44659423828125 0.35061874985694885 543.5799560546875 67.7271957397461 352.64068603515625 544.9731826782227
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.3652210831642151 180.45684814453125 519.0009155273438 222.51010131835938 292.27447509765625
027301a0-cb61-4431-8736-503d0c23cd48,0.3798256814479828 436.09039306640625 172.0350799560547 183.5687255859375 305.14198303222656
02780306-5d72-4377-8183-37c3e0e13e55,0.5086230039596558 576.3073120117188 292.3465270996094 292.04229736328125 637.8821105957031 0.44055742025375366 187.04879760742188 319.2107849121094 277.948974609375 531.3790588378906 0.3700636029243469 214.71157836914062 459.0995178222656 238.11074829101562 370.4382019042969
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
029760af-1273-42c5-a214-0267fbe016fe,
0298e825-f153-4c95-a244-e24060d28bc2,
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
02ae356b-c39e-474f-908f-0af600e6b03d,0.35976076126098633 197.34425354003906 193.56918334960938 212.39784240722656 371.4510192871094
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.41305604577064514 124.87371063232422 469.375732421875 275.93665313720703 319.8616943359375
02b42e7e-d0da-43b7-9a54-458264099d08,0.354686975479126 570.8959350585938 208.9696044921875 251.544189453125 380.6767578125
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.39550817012786865 598.7164916992188 390.14794921875 227.46673583984375 284.26953125
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.4458765983581543 524.2118530273438 190.4010772705078 241.84161376953125 579.4278411865234
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
02c43b6e-b603-4d06-b579-3287b7eed859,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.43851417303085327 109.94512176513672 313.2584533691406 275.03662872314453 577.5487976074219 0.4314081370830536 522.5576782226562 446.9886169433594 266.20111083984375 399.5951843261719 0.367138534784317 493.26080322265625 336.456298828125 310.32208251953125 531.7026977539062
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.485895574092865 634.011474609375 230.0389862060547 284.64471435546875 646.7095489501953 0.42827847599983215 289.74755859375 249.57363891601562 259.48480224609375 559.6156921386719
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.38081687688827515 159.63314819335938 284.0962219238281 289.16265869140625 382.9751892089844
02eff1f9-5830-4e4f-a68e-822ac02047f7,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.49403637647628784 213.99864196777344 86.7566146850586 277.09779357910156 542.7753677368164 0.45105090737342834 583.3953247070312 50.98818588256836 281.103515625 558.3210792541504
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.3504929840564728 232.6796875 310.67974853515625 158.74835205078125 124.98977661132812
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.3988671898841858 460.04345703125 178.0469512939453 247.73370361328125 563.9430389404297 0.3871214687824249 90.94412994384766 386.2695007324219 226.33391571044922 307.2894592285156 0.35588309168815613 67.78961944580078 142.6207275390625 273.7287826538086 586.4910278320312
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,
03188698-bad7-46f7-94d3-5487b2c67b8a,
03190b26-7d61-4cbc-abcb-bba18884254d,0.40780141949653625 590.1160278320312 233.9908905029297 267.5111083984375 464.8981475830078
0319220c-e0ec-4262-bafd-c5d650ff5e69,
031b6254-ded2-423a-947a-c4018797c544,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.3506315350532532 143.9202880859375 446.1195373535156 327.61468505859375 295.8113098144531
0320cae5-82c5-460e-96f8-754354697b8e,
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.37052005529403687 635.5524291992188 299.4347839355469 187.73388671875 165.30575561523438 0.3671436309814453 663.9915771484375 298.750244140625 156.91839599609375 122.42379760742188 0.35007426142692566 208.5819091796875 486.4781188964844 212.00970458984375 150.66171264648438
032463f7-34e0-4bf3-906a-09e5e2956882,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
0332bce4-6181-48a5-ac40-b426f50abcc4,
0336175b-db12-4592-806a-51a3ce54e5bf,0.3930811583995819 145.63182067871094 586.0934448242188 266.52854919433594 282.153564453125
03367507-9db5-496d-a20f-bc161f097d51,
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.4633544683456421 436.3101501464844 470.3313903808594 252.87722778320312 343.7365417480469 0.42048582434654236 135.676513671875 500.803955078125 190.90512084960938 315.68011474609375 0.35550305247306824 171.0703125 529.4442138671875 137.58212280273438 229.5440673828125
034c963e-7d6e-4350-b2ff-8e534ccf562d,
034e373b-aa5d-4464-8528-a280a42bc651,
034e908e-6cef-4ecb-82b3-d9c8a243a60e,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,
03627000-edeb-4f01-927a-50662d0deab8,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.4300695061683655 234.51748657226562 275.65234375 237.00454711914062 370.56976318359375 0.4183654189109802 607.637939453125 263.3953857421875 239.37506103515625 578.135498046875
036a4964-81d7-4d80-8511-5ad2d77f479e,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
037baafe-07de-49e7-ae6b-2fac90640f0b,
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.3540140688419342 676.9754028320312 543.6637573242188 185.51934814453125 154.0318603515625
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.35507461428642273 234.50486755371094 196.9481964111328 202.83262634277344 421.3523406982422
037eff4a-1840-47bf-92d3-98898b91165d,
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.3572129011154175 651.4248046875 498.03277587890625 236.6724853515625 211.44915771484375
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,0.36993005871772766 626.2451171875 642.7743530273438 281.76251220703125 158.8211669921875
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.41939306259155273 538.8511962890625 148.12901306152344 244.48040771484375 501.0999298095703
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,
03b16b8f-a03c-409c-8740-7e694b7d58e5,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.3593863248825073 219.7150421142578 384.3525085449219 244.82481384277344 308.8123474121094
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.4804971218109131 592.7484741210938 297.86846923828125 221.4969482421875 430.2109375 0.36894819140434265 187.68560791015625 258.1800842285156 254.59255981445312 402.9450378417969
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.4407407343387604 101.93951416015625 288.23883056640625 295.34375 528.2325439453125 0.4406047761440277 126.21675109863281 359.8469543457031 234.92198181152344 414.3041076660156 0.41077253222465515 554.524658203125 430.4316101074219 237.34930419921875 382.5569763183594 0.3811608552932739 534.6382446289062 270.7926330566406 278.7774658203125 619.8291320800781
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.36817196011543274 274.3492736816406 536.0515747070312 156.59585571289062 204.0941162109375
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.4122789204120636 156.06353759765625 429.7782287597656 250.83016967773438 522.9102478027344 0.4112110733985901 553.876708984375 429.64697265625 347.8294677734375 594.35302734375
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.3734614849090576 288.26806640625 100.49031066894531 270.04498291015625 502.18199157714844 0.35209426283836365 670.2020263671875 125.07087707519531 224.6451416015625 516.3869476318359
03f24805-e3c3-4943-ba67-a9bcb43a2533,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.5004688501358032 603.7263793945312 574.2339477539062 269.86279296875 329.28265380859375
03f9e13f-1239-4d82-802d-3ea20731e1db,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.5137671828269958 666.64990234375 109.82158660888672 313.22137451171875 662.849983215332 0.4159274697303772 271.1672058105469 356.4728698730469 269.4817810058594 424.9569396972656 0.4087226390838623 255.19326782226562 177.2550811767578 294.5657043457031 632.2042083740234
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,
040cfecb-0984-4393-a977-924c75795809,0.4836231470108032 171.48089599609375 151.4828338623047 291.7738037109375 689.4302520751953 0.37555986642837524 605.4736938476562 192.51544189453125 267.37994384765625 400.2388916015625 0.36180001497268677 189.29623413085938 238.7242889404297 239.44293212890625 537.5247344970703 0.3591383695602417 583.9061279296875 116.7408447265625 352.835205078125 606.0388793945312
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.5068039894104004 227.446044921875 322.49444580078125 225.50131225585938 434.51434326171875 0.4117269814014435 561.3999633789062 323.7179870605469 251.14825439453125 368.7139587402344
04176263-de7f-471b-9dc1-7a5af4e6d943,
0417f292-9baa-47d3-a4a6-9cab52844cec,
